source,target,task,input_text,target_text
"“Humans are cutting down trees more quickly
than they can regrow, harvesting more fish than
the oceans can restock, pumping water from
our rivers and aquifers faster than rainfall can
replenish them and emitting more carbon than
the oceans and forests can absorb,” he said.","“Humans are cutting down too many trees too
quickly, fishing too many fish, taking too much
water from our rivers and producing too much
carbon,” he said.",advanced_to_elementary,"simplify: “Humans are cutting down trees more quickly
than they can regrow, harvesting more fish than
the oceans can restock, pumping water from
our rivers and aquifers faster than rainfall can
replenish them and emitting more carbon than
the oceans and forests can absorb,” he said.","“Humans are cutting down too many trees too
quickly, fishing too many fish, taking too much
water from our rivers and producing too much
carbon,” he said."
"Remarkably, the communication between the rats the rats collaborated on a task that required them
to distinguish between narrow and wide openings
using their whiskers.
was two-way. If the receiving rat failed at the task,
the first rat was not rewarded with a drink, and
appeared to change its behaviour to make the
task easier for its partner. In further experiments,","Incredibly, the communication between the
rats was two-way. If the rat that received
the information failed the task, the first rat
did not get the reward of a drink. It then
seemed to change its behaviour to make
the task easier for its partner. In further
experiments, the rats worked together on
a task where they had to tell the difference
between narrow and wide openings using
their whiskers.",advanced_to_elementary,"simplify: Remarkably, the communication between the rats the rats collaborated on a task that required them
to distinguish between narrow and wide openings
using their whiskers.
was two-way. If the receiving rat failed at the task,
the first rat was not rewarded with a drink, and
appeared to change its behaviour to make the
task easier for its partner. In further experiments,","Incredibly, the communication between the
rats was two-way. If the rat that received
the information failed the task, the first rat
did not get the reward of a drink. It then
seemed to change its behaviour to make
the task easier for its partner. In further
experiments, the rats worked together on
a task where they had to tell the difference
between narrow and wide openings using
their whiskers."
"But, protests have diminished since the opening day, when small demonstrations took place in several cities, prompting police to use tear gas and pepper spray. Since then, the only security threat has been petty theft and overexcited fans. A spontaneous street party of Argentinian fans was dispersed with pepper spray after the fans blocked roads.","But, protests have happened less often since the opening day, when small demonstrations took place in several cities and police used pepper spray. Since then, the only security problem has been petty theft and overexcited fans. Police used pepper spray on Argentinian fans when they started a spontaneous street party and blocked roads.",advanced_to_elementary,"simplify: But, protests have diminished since the opening day, when small demonstrations took place in several cities, prompting police to use tear gas and pepper spray. Since then, the only security threat has been petty theft and overexcited fans. A spontaneous street party of Argentinian fans was dispersed with pepper spray after the fans blocked roads.","But, protests have happened less often since the opening day, when small demonstrations took place in several cities and police used pepper spray. Since then, the only security problem has been petty theft and overexcited fans. Police used pepper spray on Argentinian fans when they started a spontaneous street party and blocked roads."
"Mitchell said he found writing the book “quite
liberating because I won’t be around to take
the consequences of this being good or bad ...
But, I’m sandwiched between Margaret Atwood
and no doubt some other brilliant writer. So, it
better be good. What a historic fool of epochal
proportions I’d look if they opened it in 2114 and it
wasn’t any good.”","Mitchell said that writing this book made him
feel free “because I won’t be around to know if
people think it’s good or bad. But, before me was
Margaret Atwood and next year I’m sure there will
be another brilliant writer. So my book had better
be good. I would look such a fool if they opened
my book in 2114 and it wasn’t any good.”",advanced_to_elementary,"simplify: Mitchell said he found writing the book “quite
liberating because I won’t be around to take
the consequences of this being good or bad ...
But, I’m sandwiched between Margaret Atwood
and no doubt some other brilliant writer. So, it
better be good. What a historic fool of epochal
proportions I’d look if they opened it in 2114 and it
wasn’t any good.”","Mitchell said that writing this book made him
feel free “because I won’t be around to know if
people think it’s good or bad. But, before me was
Margaret Atwood and next year I’m sure there will
be another brilliant writer. So my book had better
be good. I would look such a fool if they opened
my book in 2114 and it wasn’t any good.”"
"He arrived – in his own words, in 2005 – as “a
simple, humble worker in God’s vineyard”. And
on a grey, cold, blustery Monday in February,
Pope Benedict XVI signed off in the same
fashion: like an elderly labourer who can no
longer ignore the pains in his back; who can
no more count on the strength of his arms.
Characteristically for this most traditionally
minded of pontiffs, he made his excuses in
Latin. The first German pope in modern times
timed his departure to the minute. “From 28
February 2013, at 20.00 hours”, he told a
gathering of cardinals in the Vatican, “the see
of Rome, the see of Saint Peter, will be vacant
and a conclave to elect the new supreme
pontiff will have to be convoked by those whose
competence it is.”","When Pope Benedict XVI was elected in
2005, he said he was “a simple, humble
worker in God’s vineyard”. And on a grey,
cold, windy Monday in February, he resigned
in the same way: like an old workman with
pains in his back and no more strength in
his arms. The first German Pope in modern
times gave an exact departure time. “From
28 February 2013, at 20.00 hours”, he told
a gathering of cardinals in the Vatican, “the
see of Rome, the see of Saint Peter, will be
vacant and there will be an election for a
new Pope.”",advanced_to_elementary,"simplify: He arrived – in his own words, in 2005 – as “a
simple, humble worker in God’s vineyard”. And
on a grey, cold, blustery Monday in February,
Pope Benedict XVI signed off in the same
fashion: like an elderly labourer who can no
longer ignore the pains in his back; who can
no more count on the strength of his arms.
Characteristically for this most traditionally
minded of pontiffs, he made his excuses in
Latin. The first German pope in modern times
timed his departure to the minute. “From 28
February 2013, at 20.00 hours”, he told a
gathering of cardinals in the Vatican, “the see
of Rome, the see of Saint Peter, will be vacant
and a conclave to elect the new supreme
pontiff will have to be convoked by those whose
competence it is.”","When Pope Benedict XVI was elected in
2005, he said he was “a simple, humble
worker in God’s vineyard”. And on a grey,
cold, windy Monday in February, he resigned
in the same way: like an old workman with
pains in his back and no more strength in
his arms. The first German Pope in modern
times gave an exact departure time. “From
28 February 2013, at 20.00 hours”, he told
a gathering of cardinals in the Vatican, “the
see of Rome, the see of Saint Peter, will be
vacant and there will be an election for a
new Pope.”"
"Job satisfaction: “No two days are ever the same.”
It’s rewarding, Wells says, that a project he has
worked on will “help pets to become happier and
healthier”. However, he acknowledges that some of
the credit must go to another “key member” of the
tasting team: Lily, the border terrier.","Job satisfaction: “Every day is different.” Wells likes
knowing that he “helps pets to become happier and
healthier”. But he says that someone else in the tasting
team is also a very important member: Lily, the dog.",advanced_to_elementary,"simplify: Job satisfaction: “No two days are ever the same.”
It’s rewarding, Wells says, that a project he has
worked on will “help pets to become happier and
healthier”. However, he acknowledges that some of
the credit must go to another “key member” of the
tasting team: Lily, the border terrier.","Job satisfaction: “Every day is different.” Wells likes
knowing that he “helps pets to become happier and
healthier”. But he says that someone else in the tasting
team is also a very important member: Lily, the dog."
"Temperature rises resulting from unchecked climate change will be at the severe end of those projected, according to a new scientific study. The scientist leading the research said that, unless emissions of greenhouse gases were cut, the planet would heat up by a minimum of 4C by 2100, twice the level the worldÕs governments deem dangerous.","According to a new scientific study, temperature rises caused by uncontrolled global warming could be at the high end of current estimates. The scientist who led the research said that, unless emissions of greenhouse gases are reduced, the planet will heat up by a minimum of 4C by 2100. This is twice the level the worldÕs governments consider to be dangerous.",advanced_to_intermediate,"simplify: Temperature rises resulting from unchecked climate change will be at the severe end of those projected, according to a new scientific study. The scientist leading the research said that, unless emissions of greenhouse gases were cut, the planet would heat up by a minimum of 4C by 2100, twice the level the worldÕs governments deem dangerous.","According to a new scientific study, temperature rises caused by uncontrolled global warming could be at the high end of current estimates. The scientist who led the research said that, unless emissions of greenhouse gases are reduced, the planet will heat up by a minimum of 4C by 2100. This is twice the level the worldÕs governments consider to be dangerous."
"The Mua Voyage had been a massive logistical undertaking, said Tua. Years of preparationand navigational planning went into such a trip and it was critical to the voyagers that the world listened to their message and acted. The leaders of wealthy countries, he went on, need to startto think more like traditional navigators who recognize their vessels are mere specks in an enormous sea. Most importantly, and spoken like a true navigator, Tua says politicians must seek a different route to avoid the pending ecological crises that are beginning to befall the small island nations. ÒThe world needs to  nd a different path.Ó","The Mua Voyage had been a massive logistical undertaking, said Tua. Years of preparation and navigational planning went into such a trip and it was critical to the voyagers that the world listened to their message and acted. He said that the leaders of wealthy countries need to start to think more like traditional navigators who recognize that their boats are just specks in an enormous sea. Most importantly, and spoken like a true navigator, Tua says politicians must seek a different route. ÒThe world needs to  nd a different path.Ó",advanced_to_intermediate,"simplify: The Mua Voyage had been a massive logistical undertaking, said Tua. Years of preparationand navigational planning went into such a trip and it was critical to the voyagers that the world listened to their message and acted. The leaders of wealthy countries, he went on, need to startto think more like traditional navigators who recognize their vessels are mere specks in an enormous sea. Most importantly, and spoken like a true navigator, Tua says politicians must seek a different route to avoid the pending ecological crises that are beginning to befall the small island nations. ÒThe world needs to  nd a different path.Ó","The Mua Voyage had been a massive logistical undertaking, said Tua. Years of preparation and navigational planning went into such a trip and it was critical to the voyagers that the world listened to their message and acted. He said that the leaders of wealthy countries need to start to think more like traditional navigators who recognize that their boats are just specks in an enormous sea. Most importantly, and spoken like a true navigator, Tua says politicians must seek a different route. ÒThe world needs to  nd a different path.Ó"
"Researchers at Carnegie Mellon University
in Pittsburgh have made headway towards a
solution to bit rot, or at least a partial one. There,
Mahadev Satyanarayanan takes digital snapshots
of computer hard drives while they run different
software programs. These can then be uploaded to a computer that mimics the one the software
ran on. The result is a computer that can read
otherwise defunct files. Under a project called Olive,
the researchers have archived Mystery House, the
original 1982 graphic adventure game for the Apple
II, an early version of WordPerfect, and Doom, the
original 1993 first person shooter game.","Researchers in Pittsburgh have made progress
towards finding a solution to bit rot. Digital
snapshots of computer hard drives are taken while
they run different software programs. These can
then be uploaded to a computer that copies the one
the software ran on. The result is a computer that
can read defunct files.",advanced_to_intermediate,"simplify: Researchers at Carnegie Mellon University
in Pittsburgh have made headway towards a
solution to bit rot, or at least a partial one. There,
Mahadev Satyanarayanan takes digital snapshots
of computer hard drives while they run different
software programs. These can then be uploaded to a computer that mimics the one the software
ran on. The result is a computer that can read
otherwise defunct files. Under a project called Olive,
the researchers have archived Mystery House, the
original 1982 graphic adventure game for the Apple
II, an early version of WordPerfect, and Doom, the
original 1993 first person shooter game.","Researchers in Pittsburgh have made progress
towards finding a solution to bit rot. Digital
snapshots of computer hard drives are taken while
they run different software programs. These can
then be uploaded to a computer that copies the one
the software ran on. The result is a computer that
can read defunct files."
"That evening, this woman was tickling Dusty’s
tummy and it just looked so inviting. There were
about 20 tourists and locals on the pier, looking
at this lovely spectacle. Just after I got into the
water, Dusty left the woman she was with and
went ballistic – I found out afterwards that she’s
very territorial when she is with somebody. Her
tail was flapping wildly and, at first, I thought it
was a display but, then, I twigged: maybe she’s
angry. I knew I had to get out of the water so I
swam towards the pier but, within microseconds,
Dusty had ploughed into me with her snout. It
was very powerful and painful, and the speed
was amazing. I went hurtling forwards.","All the people on the pier were staring down at
me open-mouthed. Dusty was still in the water
beside me, her tail flapping crazily. That was
more frightening than anything: I thought, if she
hits me with her tail, I could go under and drown.",advanced_to_intermediate,"simplify: That evening, this woman was tickling Dusty’s
tummy and it just looked so inviting. There were
about 20 tourists and locals on the pier, looking
at this lovely spectacle. Just after I got into the
water, Dusty left the woman she was with and
went ballistic – I found out afterwards that she’s
very territorial when she is with somebody. Her
tail was flapping wildly and, at first, I thought it
was a display but, then, I twigged: maybe she’s
angry. I knew I had to get out of the water so I
swam towards the pier but, within microseconds,
Dusty had ploughed into me with her snout. It
was very powerful and painful, and the speed
was amazing. I went hurtling forwards.","All the people on the pier were staring down at
me open-mouthed. Dusty was still in the water
beside me, her tail flapping crazily. That was
more frightening than anything: I thought, if she
hits me with her tail, I could go under and drown."
"“I got frustrated with everyone trying to
sell themselves as really active, always
travelling or with a long list of hobbies, but
no mention of children,” Limal said. “On
some sites, there was an option to click,
saying: ‘I’d like kids someday,’ but you would
read the person’s profile and think: ‘You will
never have time!’ If someone’s going to the
gym eight times a week and travelling every
month, they are not putting a family first.”","“I got frustrated with everyone saying they
were really active, always travelling or with
a long list of hobbies, but no mention of
children,” Limal said. “On some sites, there
was an option to click saying: ‘I’d like kids
someday,’ but you would read the person’s
profile and think: ‘You will never have time!’
If someone’s going to the gym eight times a
week and travelling every month, they are
not putting a family first.”",advanced_to_intermediate,"simplify: “I got frustrated with everyone trying to
sell themselves as really active, always
travelling or with a long list of hobbies, but
no mention of children,” Limal said. “On
some sites, there was an option to click,
saying: ‘I’d like kids someday,’ but you would
read the person’s profile and think: ‘You will
never have time!’ If someone’s going to the
gym eight times a week and travelling every
month, they are not putting a family first.”","“I got frustrated with everyone saying they
were really active, always travelling or with
a long list of hobbies, but no mention of
children,” Limal said. “On some sites, there
was an option to click saying: ‘I’d like kids
someday,’ but you would read the person’s
profile and think: ‘You will never have time!’
If someone’s going to the gym eight times a
week and travelling every month, they are
not putting a family first.”"
"There are worse things to do in life than stroll along RioÕs Copacabana beach in the sunshine on the way to watch a World Cup match, so it was perhaps not surprising that England fan Anthony McDowell from Liverpool was having none of the doom and gloom that preceded some of the build-up to the tournament in Brazil. ÒThe place is lovely. The people are great. ThereÕs a party atmosphere,Ó said McDowell. ÒThe only thing that could be better is the England team.Ó","There are worse things to do in life than stroll along RioÕs Copacabana beach in the sunshine on the way to watch a World Cup match, so it was perhaps not surprising that England fan Anthony McDowell from Liverpool was in a good mood. ÒThe place is lovely. The people are great. ThereÕs a party atmosphere,Ó said McDowell. ÒThe only thing that could be better is the England team.Ó",advanced_to_intermediate,"simplify: There are worse things to do in life than stroll along RioÕs Copacabana beach in the sunshine on the way to watch a World Cup match, so it was perhaps not surprising that England fan Anthony McDowell from Liverpool was having none of the doom and gloom that preceded some of the build-up to the tournament in Brazil. ÒThe place is lovely. The people are great. ThereÕs a party atmosphere,Ó said McDowell. ÒThe only thing that could be better is the England team.Ó","There are worse things to do in life than stroll along RioÕs Copacabana beach in the sunshine on the way to watch a World Cup match, so it was perhaps not surprising that England fan Anthony McDowell from Liverpool was in a good mood. ÒThe place is lovely. The people are great. ThereÕs a party atmosphere,Ó said McDowell. ÒThe only thing that could be better is the England team.Ó"
"John Isner, who retired from his first-round match with a right ankle injury, said: “It was like an oven when I open the oven and the potatoes are done. That’s what it’s like.”","John Isner said: “It was like an oven when I open the
oven and the potatoes are done. That’s what it’s like.”",advanced_to_intermediate,"simplify: John Isner, who retired from his first-round match with a right ankle injury, said: “It was like an oven when I open the oven and the potatoes are done. That’s what it’s like.”","John Isner said: “It was like an oven when I open the
oven and the potatoes are done. That’s what it’s like.”"
"John Thavis, who spent 30 years reporting on
the Holy See and whose book, The Vatican
Diaries, is soon to be published, said he had
had an intuition the Pope might be about to
resign and timed his return to Rome from
the US accordingly. A fellow-Vatican watcher
confirmed this to be the case. Thavis noted
that in the book-length interview Benedict gave
to a German journalist, published as Light of
the World in 2010, he had made it clear he
considered it would be right to go if he felt he
were no longer up to the job. “I asked myself: if
I were Pope and wanted to resign, when would
I choose? He has completed his series of books
and most of his projects are off the ground.
What is more, there were no dates in his
calendar of events he personally had to attend.
I thought the most likely date was 22 February,
which is the Feast of the Chair of St Peter. So I
got it wrong.”","John Thavis, who spent 30 years reporting
on the Vatican and whose book, The Vatican
Diaries, is soon to be published, said he
had had a feeling the Pope might be about
to resign and timed his return to Rome from
the US accordingly. Thavis noted that in the
long interview Benedict gave to a German
journalist in 2010, he had made it clear
he considered it would be right to go if he
felt he could no longer do the job. “I asked
myself: if I were Pope and wanted to resign,
when would I choose? He has completed
his series of books and most of his projects.
What is more, there were no dates in his
calendar of events he personally had to
attend. I thought the most likely date was 22
February but I got it wrong.”",advanced_to_intermediate,"simplify: John Thavis, who spent 30 years reporting on
the Holy See and whose book, The Vatican
Diaries, is soon to be published, said he had
had an intuition the Pope might be about to
resign and timed his return to Rome from
the US accordingly. A fellow-Vatican watcher
confirmed this to be the case. Thavis noted
that in the book-length interview Benedict gave
to a German journalist, published as Light of
the World in 2010, he had made it clear he
considered it would be right to go if he felt he
were no longer up to the job. “I asked myself: if
I were Pope and wanted to resign, when would
I choose? He has completed his series of books
and most of his projects are off the ground.
What is more, there were no dates in his
calendar of events he personally had to attend.
I thought the most likely date was 22 February,
which is the Feast of the Chair of St Peter. So I
got it wrong.”","John Thavis, who spent 30 years reporting
on the Vatican and whose book, The Vatican
Diaries, is soon to be published, said he
had had a feeling the Pope might be about
to resign and timed his return to Rome from
the US accordingly. Thavis noted that in the
long interview Benedict gave to a German
journalist in 2010, he had made it clear
he considered it would be right to go if he
felt he could no longer do the job. “I asked
myself: if I were Pope and wanted to resign,
when would I choose? He has completed
his series of books and most of his projects.
What is more, there were no dates in his
calendar of events he personally had to
attend. I thought the most likely date was 22
February but I got it wrong.”"
"The research indicates that fewer clouds form as the planet warms, meaning less sunlight is reflected back into space, driving temperatures up further still. The way clouds affect global warming has been the biggest mystery surrounding future climate change.","The research indicates that fewer cloudsform as the planet warms, which means less sunlight is reflected back into space. This forces temperatures up even higher. The way clouds affect global warming has been the biggest mystery in the study of future climate change.",advanced_to_intermediate,"simplify: The research indicates that fewer clouds form as the planet warms, meaning less sunlight is reflected back into space, driving temperatures up further still. The way clouds affect global warming has been the biggest mystery surrounding future climate change.","The research indicates that fewer cloudsform as the planet warms, which means less sunlight is reflected back into space. This forces temperatures up even higher. The way clouds affect global warming has been the biggest mystery in the study of future climate change."
"Electronic tagging
The electronic tag was originally conceived
in the 1960s as a way of tracking former
prisoners’ attendance at schools and
workplaces, and rewarding them for good
behaviour. Its inventors, Bob Gable and his
brother Kirkland, were later horrifi ed that
the tag had become a form of control and
punishment. “It’s not pleasant,” Kirkland Gable
told the Guardian in 2010, “but I’m not in
control of the universe. I have to realize there
are some things out of my control.”","Electronic tagging
The electronic tag was originally made in the
1960s as a way of tracking former prisoners’
attendance at school and work, and rewarding
them for good behaviour. Its inventors, Bob
Gable and his brother Kirkland, were later
horrifi ed that the tag had become a form of
control and punishment. “It’s not pleasant,”
Kirkland Gable told the Guardian in 2010, “but
I’m not in control of the universe. I have to
realize there are some things out of
my control.”",advanced_to_intermediate,"simplify: Electronic tagging
The electronic tag was originally conceived
in the 1960s as a way of tracking former
prisoners’ attendance at schools and
workplaces, and rewarding them for good
behaviour. Its inventors, Bob Gable and his
brother Kirkland, were later horrifi ed that
the tag had become a form of control and
punishment. “It’s not pleasant,” Kirkland Gable
told the Guardian in 2010, “but I’m not in
control of the universe. I have to realize there
are some things out of my control.”","Electronic tagging
The electronic tag was originally made in the
1960s as a way of tracking former prisoners’
attendance at school and work, and rewarding
them for good behaviour. Its inventors, Bob
Gable and his brother Kirkland, were later
horrifi ed that the tag had become a form of
control and punishment. “It’s not pleasant,”
Kirkland Gable told the Guardian in 2010, “but
I’m not in control of the universe. I have to
realize there are some things out of
my control.”"
"Eleven current and former members of FIFA’s
executive committee have now been charged
in the investigation, which alleges $200m
in bribes, mainly as kickbacks from TV and
marketing contracts but also FIFA’s development
programmes. The last three presidents of the
regional bodies CONCACAF and Conmebol have
all been indicted.","Eleven current and former members of FIFA’s
executive committee have now been charged in
the investigation, which alleges $200m in
bribes, mainly as kickbacks from TV and
marketing contracts but also FIFA’s
development programmes.",advanced_to_intermediate,"simplify: Eleven current and former members of FIFA’s
executive committee have now been charged
in the investigation, which alleges $200m
in bribes, mainly as kickbacks from TV and
marketing contracts but also FIFA’s development
programmes. The last three presidents of the
regional bodies CONCACAF and Conmebol have
all been indicted.","Eleven current and former members of FIFA’s
executive committee have now been charged in
the investigation, which alleges $200m in
bribes, mainly as kickbacks from TV and
marketing contracts but also FIFA’s
development programmes."
"Although Margaret Chan, Director General of the World Health Organization, gave the IHME study a warm official welcome, some of the staff are cautious. “We need to be very careful in assessing the validity [of the figures],” said Colin Mathers, a senior scientist in the Evidence for Information and Policy Cluster. “We need to wait to be persuaded by evidence.” His colleague Dr Tiers Boerma, Director of the WHO Department of Health Statistics and Informatics, added: “People should understand that some of the numbers are very different and the WHO can’t jump with any academic publication that states a different number.” However, said Mathers, “the fact that IHME has pushed the envelope with some of these analyses is stimulating”. One of the main themes, said Murray, was “incredibly rapid change in the leading causes of death and the pace of that change is a lot faster than we expected it to be”.","Although Margaret Chan, Director General of the World Health Organization, gave the IHME study a warm official welcome, some of the staff are cautious. “We need to be very careful in assessing the validity [of the figures],” said Colin Mathers, a senior scientist. “We need to wait to be persuaded by evidence.” His colleague Dr Tiers Boerma, Director of one WHO department, added: “People should understand that some of the numbers are very different and the WHO can’t go with any academic publication that states a different number.” However, said Mathers, “IHME has pushed the envelope with some of these analyses and that is stimulating”. One of the main themes, said Murray, was “incredibly rapid change in the main causes of death and the speed of that change is a lot faster than we expected it to be”.",advanced_to_intermediate,"simplify: Although Margaret Chan, Director General of the World Health Organization, gave the IHME study a warm official welcome, some of the staff are cautious. “We need to be very careful in assessing the validity [of the figures],” said Colin Mathers, a senior scientist in the Evidence for Information and Policy Cluster. “We need to wait to be persuaded by evidence.” His colleague Dr Tiers Boerma, Director of the WHO Department of Health Statistics and Informatics, added: “People should understand that some of the numbers are very different and the WHO can’t jump with any academic publication that states a different number.” However, said Mathers, “the fact that IHME has pushed the envelope with some of these analyses is stimulating”. One of the main themes, said Murray, was “incredibly rapid change in the leading causes of death and the pace of that change is a lot faster than we expected it to be”.","Although Margaret Chan, Director General of the World Health Organization, gave the IHME study a warm official welcome, some of the staff are cautious. “We need to be very careful in assessing the validity [of the figures],” said Colin Mathers, a senior scientist. “We need to wait to be persuaded by evidence.” His colleague Dr Tiers Boerma, Director of one WHO department, added: “People should understand that some of the numbers are very different and the WHO can’t go with any academic publication that states a different number.” However, said Mathers, “IHME has pushed the envelope with some of these analyses and that is stimulating”. One of the main themes, said Murray, was “incredibly rapid change in the main causes of death and the speed of that change is a lot faster than we expected it to be”."
"The major problems the man would have faced were exposure and dehydration. “The basic rule is: no water, no food. You need water to digest protein. If you have no fresh water and it doesn’t rain for a few days, so you can’t collect rainwater, you have basically had it.” Individual physiology also plays a part, he said, with some people better suited to survival than others. “The mental thing is key and that’s often down to people’s situation in life and how used they are to dealing mentally with hardship.”","The major dangers castaways experience are exposure and dehydration. “The basic rule is: no water, no food. You need water to digest protein. If you have no fresh water and it doesn’t rain for a few days, so you can’t collect rainwater, you have basically had it.” Individual physiology was also important, with some people more able to survive than others.",advanced_to_intermediate,"simplify: The major problems the man would have faced were exposure and dehydration. “The basic rule is: no water, no food. You need water to digest protein. If you have no fresh water and it doesn’t rain for a few days, so you can’t collect rainwater, you have basically had it.” Individual physiology also plays a part, he said, with some people better suited to survival than others. “The mental thing is key and that’s often down to people’s situation in life and how used they are to dealing mentally with hardship.”","The major dangers castaways experience are exposure and dehydration. “The basic rule is: no water, no food. You need water to digest protein. If you have no fresh water and it doesn’t rain for a few days, so you can’t collect rainwater, you have basically had it.” Individual physiology was also important, with some people more able to survive than others."
"“We are nonchalantly throwing all of our data into
what could become an information black hole
without realizing it. We digitize things because
we think we will preserve them but what we don’t
understand is that, unless we take other steps,
those digital versions may not be any better, and
may even be worse, than the artefacts that we
digitized,” Cerf says. “If there are photos you really
care about, print them out.”","“We are throwing all of our data into what could
become an information black hole without realizing it.
We digitize things because we think we will preserve
them. But what we don’t understand is that, unless we
take other steps, those digital versions may not be any
better, and may even be worse, than the artefacts that
we digitized,” Cerf says. “If there are photos you really
care about, print them out.”",advanced_to_intermediate,"simplify: “We are nonchalantly throwing all of our data into
what could become an information black hole
without realizing it. We digitize things because
we think we will preserve them but what we don’t
understand is that, unless we take other steps,
those digital versions may not be any better, and
may even be worse, than the artefacts that we
digitized,” Cerf says. “If there are photos you really
care about, print them out.”","“We are throwing all of our data into what could
become an information black hole without realizing it.
We digitize things because we think we will preserve
them. But what we don’t understand is that, unless we
take other steps, those digital versions may not be any
better, and may even be worse, than the artefacts that
we digitized,” Cerf says. “If there are photos you really
care about, print them out.”"
"Among those present was a Mexican prelate,
Monsignor Oscar Sanchéz Barba, from
Guadalajara. He was in Rome to be told the
date for a canonization in which he has played
a leading role. “We were all in the Sala del
Concistoro in the third loggia of the Apostolic
Palace,” he said. “After giving the date for the
canonization, the twelfth of May, the Pope took a
sheet of paper and read from it.","Among those present was a Mexican
cardinal, Monsignor Oscar Sanchéz Barba,
from Guadalajara. He was in Rome for an
official meeting. “We were all in the Sala del
Concistoro … of the Apostolic Palace,” he
said. “The pope took a sheet of paper and
read from it.",advanced_to_intermediate,"simplify: Among those present was a Mexican prelate,
Monsignor Oscar Sanchéz Barba, from
Guadalajara. He was in Rome to be told the
date for a canonization in which he has played
a leading role. “We were all in the Sala del
Concistoro in the third loggia of the Apostolic
Palace,” he said. “After giving the date for the
canonization, the twelfth of May, the Pope took a
sheet of paper and read from it.","Among those present was a Mexican
cardinal, Monsignor Oscar Sanchéz Barba,
from Guadalajara. He was in Rome for an
official meeting. “We were all in the Sala del
Concistoro … of the Apostolic Palace,” he
said. “The pope took a sheet of paper and
read from it."
"Crunchy, full of protein and to be found
under a rock near you. Insects have long
been overlooked as food in all but a handful
of places around the world – but now they
are crawling closer and closer to our plates.
Spring 2013 will see a drive towards removing
the yuck factor and putting insects not just on
experimental gastronomic menus but also on
supermarket shelves.","Insects are not usually seen as food except
in a few regions of the world – but now they
are crawling closer and closer to our plates.
In spring 2013 there will be an effort to show
people that eating insects is not disgusting and
also an attempt to put insects on
supermarket shelves.",advanced_to_intermediate,"simplify: Crunchy, full of protein and to be found
under a rock near you. Insects have long
been overlooked as food in all but a handful
of places around the world – but now they
are crawling closer and closer to our plates.
Spring 2013 will see a drive towards removing
the yuck factor and putting insects not just on
experimental gastronomic menus but also on
supermarket shelves.","Insects are not usually seen as food except
in a few regions of the world – but now they
are crawling closer and closer to our plates.
In spring 2013 there will be an effort to show
people that eating insects is not disgusting and
also an attempt to put insects on
supermarket shelves."
"In the spirit of focusing on what can bedone, Sustainia Award, chaired by Arnold Schwarzenegger, celebrated ten leading sustainability solutions deployed in 84 countries. From food to fashion, energy to transportation, education to health, the awards showcased an alternative to the grim-future scenarios we are so often presented with and made sustainability tangible to the innovators, investors, consumers and policy makers across sectors and regions.","Focusing on what can be done, Sustainia Award, chaired by Arnold Schwarzenegger, celebrated ten leading sustainable solutions used in 84 countries. From food to fashion, energy to transportation, education to health, the awards showed that there is an alternative to the grim-future scenarios we so often read about.",advanced_to_intermediate,"simplify: In the spirit of focusing on what can bedone, Sustainia Award, chaired by Arnold Schwarzenegger, celebrated ten leading sustainability solutions deployed in 84 countries. From food to fashion, energy to transportation, education to health, the awards showcased an alternative to the grim-future scenarios we are so often presented with and made sustainability tangible to the innovators, investors, consumers and policy makers across sectors and regions.","Focusing on what can be done, Sustainia Award, chaired by Arnold Schwarzenegger, celebrated ten leading sustainable solutions used in 84 countries. From food to fashion, energy to transportation, education to health, the awards showed that there is an alternative to the grim-future scenarios we so often read about."
"The AK-47
Six months before his death in December
2013, Mikhail Kalashnikov, the designer of the
assault rifl e, wrote to the head of the Russian
Orthodox Church: “My spiritual torment is
unbearable. One and the same question: if
my rifl e killed people, does that mean that I,
Mikhail Kalashnikov, 93 years of age, the son
of a peasant, Christian and Orthodox by faith,
am responsible for people’s deaths, even if
they were enemies?","The AK-47
Six months before his death in December
2013, Mikhail Kalashnikov, the designer of the
assault rifl e, wrote to the head of the Russian
Orthodox Church: “My spiritual torment is
unbearable. If my rifl e killed people, does that
mean that I, Mikhail Kalashnikov, 93 years of
age, the son of a poor farmer, Christian and
Orthodox by faith, am responsible for people’s
deaths, even if they were enemies?”",advanced_to_intermediate,"simplify: The AK-47
Six months before his death in December
2013, Mikhail Kalashnikov, the designer of the
assault rifl e, wrote to the head of the Russian
Orthodox Church: “My spiritual torment is
unbearable. One and the same question: if
my rifl e killed people, does that mean that I,
Mikhail Kalashnikov, 93 years of age, the son
of a peasant, Christian and Orthodox by faith,
am responsible for people’s deaths, even if
they were enemies?","The AK-47
Six months before his death in December
2013, Mikhail Kalashnikov, the designer of the
assault rifl e, wrote to the head of the Russian
Orthodox Church: “My spiritual torment is
unbearable. If my rifl e killed people, does that
mean that I, Mikhail Kalashnikov, 93 years of
age, the son of a poor farmer, Christian and
Orthodox by faith, am responsible for people’s
deaths, even if they were enemies?”"
