source,target,task,input_text,target_text
"The state government has refused to provide a running tally of sharks killed, though there have been reports of sharks smaller than three metres being released after getting caught on drumlines,  oating drums anchored to the sea bed with bait hanging on hooks beneath them. Conservationists argue there is no evidence the cull will reduce the number of shark attacks on humans, as no previous cull has solely used drumlines. Researchers at the University of Western Australia say the recent spate of shark attacks in the state may have more to do with the state having the fastest-growing population in Australia, rather than a rising number of sharks.","The state government will not say how many sharks they have killed, but some people say that sharks smaller than three metres were released after they were caught on drumlines,  oating drums  xed to the sea bed with bait on hooks underneath them. Conservationists say there is no evidence the cull will reduce the number of shark attacks on humans, because no other cull has only used drumlines. Researchers at the University of Western Australia say the increased number of shark attacks in the state may be because Western Australia has the fastest-growing population in Australia, not because of a rising number of sharks.",advanced_to_elementary,"simplify: The state government has refused to provide a running tally of sharks killed, though there have been reports of sharks smaller than three metres being released after getting caught on drumlines,  oating drums anchored to the sea bed with bait hanging on hooks beneath them. Conservationists argue there is no evidence the cull will reduce the number of shark attacks on humans, as no previous cull has solely used drumlines. Researchers at the University of Western Australia say the recent spate of shark attacks in the state may have more to do with the state having the fastest-growing population in Australia, rather than a rising number of sharks.","The state government will not say how many sharks they have killed, but some people say that sharks smaller than three metres were released after they were caught on drumlines,  oating drums  xed to the sea bed with bait on hooks underneath them. Conservationists say there is no evidence the cull will reduce the number of shark attacks on humans, because no other cull has only used drumlines. Researchers at the University of Western Australia say the increased number of shark attacks in the state may be because Western Australia has the fastest-growing population in Australia, not because of a rising number of sharks."
"Quali cations: A private-helicopter-pilot licence, a commercial pilotÕs licence and around 2,000 hours of experience  ying at low levels in the type of helicopter the company usually uses.","Quali cations: A private-helicopter-pilot licence, a commercial pilotÕs licence and around 2,000 hours of experience  ying at low levels.",advanced_to_elementary,"simplify: Quali cations: A private-helicopter-pilot licence, a commercial pilotÕs licence and around 2,000 hours of experience  ying at low levels in the type of helicopter the company usually uses.","Quali cations: A private-helicopter-pilot licence, a commercial pilotÕs licence and around 2,000 hours of experience  ying at low levels."
"Abdullah said he was on a tourism drive “for no other reason than the fact that I need to stimulate the economy”. J&K’s finances are in a dire state after more than two decades of turmoil. The state receives just £72m each year in taxes, and yet the salary bill for the 500,000 public employees is £155m, he said. It is clear why he needs to find more funds, fast. For now, though, he is just cautiously pleased to see tourists back. “I’m not suggesting that because we’ve had one million tourists here that it’s a sign of normality,” he said. “But it gives me some satisfaction that people can come, have a nice time, and go back.”","Abdullah said tourism would help the economy. Kashmir’s economy is weak after more than twenty years of fighting. The state receives just £72 million each year in taxes but it pays £155 million in salaries to 500,000 public employees. It is clear why he needs to find more money. He is pleased to see tourists back. “I’m not saying that one million tourists here shows that everything is normal again,” he said. “But it gives me some satisfaction that people can come, have a nice time, and
go back.”",advanced_to_elementary,"simplify: Abdullah said he was on a tourism drive “for no other reason than the fact that I need to stimulate the economy”. J&K’s finances are in a dire state after more than two decades of turmoil. The state receives just £72m each year in taxes, and yet the salary bill for the 500,000 public employees is £155m, he said. It is clear why he needs to find more funds, fast. For now, though, he is just cautiously pleased to see tourists back. “I’m not suggesting that because we’ve had one million tourists here that it’s a sign of normality,” he said. “But it gives me some satisfaction that people can come, have a nice time, and go back.”","Abdullah said tourism would help the economy. Kashmir’s economy is weak after more than twenty years of fighting. The state receives just £72 million each year in taxes but it pays £155 million in salaries to 500,000 public employees. It is clear why he needs to find more money. He is pleased to see tourists back. “I’m not saying that one million tourists here shows that everything is normal again,” he said. “But it gives me some satisfaction that people can come, have a nice time, and
go back.”"
"Europe is to become the first place in the world to
force ‘real-world’ emissions tests on car makers,
opening up a new front in the fight to tackle air
pollution. New regulations will introduce the tests
to reveal what cars’ emissions are like when
driving on roads and in traffic rather than in ideal,
laboratory-like conditions, as is currently
the case.","In an attempt to reduce air pollution, Europe will
become the first part of the world to force car
makers to use ‘real-world’ emissions tests. New
regulations will introduce the tests to reveal
what cars’ emissions are like when driving on
roads and in traffic, not in ideal,
laboratory-like conditions, which is what
happens at the moment.",advanced_to_intermediate,"simplify: Europe is to become the first place in the world to
force ‘real-world’ emissions tests on car makers,
opening up a new front in the fight to tackle air
pollution. New regulations will introduce the tests
to reveal what cars’ emissions are like when
driving on roads and in traffic rather than in ideal,
laboratory-like conditions, as is currently
the case.","In an attempt to reduce air pollution, Europe will
become the first part of the world to force car
makers to use ‘real-world’ emissions tests. New
regulations will introduce the tests to reveal
what cars’ emissions are like when driving on
roads and in traffic, not in ideal,
laboratory-like conditions, which is what
happens at the moment."
"The man, dressed only in a ragged pair of underpants, told his rescuers that he had been adrift in the 7.3-metre fibreglass boat, whose engines were missing their propellers, since he left Mexico for El Salvador in September 2012. A companion had died at sea several months earlier, he said.","The man, dressed only in a pair of underpants, told his rescuers that he had been adrift in the 7.3-metre fibreglass boat, whose engines were missing their propellers, since he left Mexico for El Salvador in September 2012. A companion had died at sea several months before, he said.",advanced_to_intermediate,"simplify: The man, dressed only in a ragged pair of underpants, told his rescuers that he had been adrift in the 7.3-metre fibreglass boat, whose engines were missing their propellers, since he left Mexico for El Salvador in September 2012. A companion had died at sea several months earlier, he said.","The man, dressed only in a pair of underpants, told his rescuers that he had been adrift in the 7.3-metre fibreglass boat, whose engines were missing their propellers, since he left Mexico for El Salvador in September 2012. A companion had died at sea several months before, he said."
"Those deemed guilty of causing “extreme havoc” will be evicted and placed in temporary homes of a “basic” nature, including converted shipping containers in industrial areas of the city. “We call it a living container,” says Boer. Housing antisocial tenants in these units, which have showers and kitchens and have been used as student accommodation, will ensure that they are not “rewarded” by being relocated to better accommodation.","People found guilty of causing “extreme havoc” will be evicted and put in “basic” temporary homes, including converted shipping containers in industrial areas of the city. “We call it a living container,” says Boer. Housing antisocial families in these units, which have showers and kitchens
and have been used as student accommodation, will mean that they are not “rewarded” for their behaviour by being put in better accommodation.",advanced_to_intermediate,"simplify: Those deemed guilty of causing “extreme havoc” will be evicted and placed in temporary homes of a “basic” nature, including converted shipping containers in industrial areas of the city. “We call it a living container,” says Boer. Housing antisocial tenants in these units, which have showers and kitchens and have been used as student accommodation, will ensure that they are not “rewarded” by being relocated to better accommodation.","People found guilty of causing “extreme havoc” will be evicted and put in “basic” temporary homes, including converted shipping containers in industrial areas of the city. “We call it a living container,” says Boer. Housing antisocial families in these units, which have showers and kitchens
and have been used as student accommodation, will mean that they are not “rewarded” for their behaviour by being put in better accommodation."
"1. Dog-food taster
The job: Tasting dog food to make sure it meets a
premium brand’s quality standards","1. Dog-food taster
The job: Tasting dog food to make sure it meets a
top brand’s quality standards",advanced_to_intermediate,"simplify: 1. Dog-food taster
The job: Tasting dog food to make sure it meets a
premium brand’s quality standards","1. Dog-food taster
The job: Tasting dog food to make sure it meets a
top brand’s quality standards"
"Back in 2005, when BlackBerry brought instant
messaging to the mobile phone, the company
was just entering its boom times. While the
iPhone was still a gleam in Steve Jobs’s eye,
BlackBerry’s innovations ensured its smartphone
was one of Canada’s biggest exports.","Back in 2005, when BlackBerry brought instant
messaging to the mobile phone, the company
was just entering its boom times. While the
iPhone was still just an idea, BlackBerry’s
innovations ensured its smartphone was one of
Canada’s biggest exports.",advanced_to_intermediate,"simplify: Back in 2005, when BlackBerry brought instant
messaging to the mobile phone, the company
was just entering its boom times. While the
iPhone was still a gleam in Steve Jobs’s eye,
BlackBerry’s innovations ensured its smartphone
was one of Canada’s biggest exports.","Back in 2005, when BlackBerry brought instant
messaging to the mobile phone, the company
was just entering its boom times. While the
iPhone was still just an idea, BlackBerry’s
innovations ensured its smartphone was one of
Canada’s biggest exports."
"After Timmerman’s apparent rejection of the
ACEA proposal, the regulation will now pass to
commissioners for a rubber stamp, and member
states for final amendments, before an expected
introduction in September. By 2017, the first
real-world car emissions tests are expected to
begin in earnest. With a similar battle already
looming over the testing of CO2 emissions for
cars at the end of 2015 – and with comparable
debates in other countries – the introduction of
the EU’s new emissions tests will be
watched closely.","The ACEA draft was rejected by the Commission.
The new regulation will now pass to
commissioners for approval before an expected
introduction in September. By 2017, the first realworld
CO2 emissions tests are expected to begin
in earnest. The introduction of the EU’s new
emission tests will be watched closely around
the world.",advanced_to_intermediate,"simplify: After Timmerman’s apparent rejection of the
ACEA proposal, the regulation will now pass to
commissioners for a rubber stamp, and member
states for final amendments, before an expected
introduction in September. By 2017, the first
real-world car emissions tests are expected to
begin in earnest. With a similar battle already
looming over the testing of CO2 emissions for
cars at the end of 2015 – and with comparable
debates in other countries – the introduction of
the EU’s new emissions tests will be
watched closely.","The ACEA draft was rejected by the Commission.
The new regulation will now pass to
commissioners for approval before an expected
introduction in September. By 2017, the first realworld
CO2 emissions tests are expected to begin
in earnest. The introduction of the EU’s new
emission tests will be watched closely around
the world."
"Governments across Europe dream of  nding a magic solution to rising unemployment. But, in the hardest-hit parts of the EU, joblessness rates continue to creep up and the rhetoric does little to shorten the dole queue.","Governments across Europe dream of  nding a magic solution to rising unemployment. But, in the hardest-hit parts of the EU, unemployment continues to rise and the talk does little to reduce the number of people without work.",advanced_to_intermediate,"simplify: Governments across Europe dream of  nding a magic solution to rising unemployment. But, in the hardest-hit parts of the EU, joblessness rates continue to creep up and the rhetoric does little to shorten the dole queue.","Governments across Europe dream of  nding a magic solution to rising unemployment. But, in the hardest-hit parts of the EU, unemployment continues to rise and the talk does little to reduce the number of people without work."
"However, according to the Shark Attack File, Australia as a whole has averaged one shark- related fatality a year for the last 50 years.Kate Faehrmann, a board member at the Sea Shepherd Conservation Society, said from a protest in Perth: ÒWeÕve been saying all along that this policy wonÕt work. Drumlines, used to catch the sharks, are indiscriminate killers. TheyÕll kill sharks whether theyÕre one, two, three metres or more, as well as dolphins, turtles and other things. ThatÕs why the community doesnÕt want it.Ó","However, the whole of Australia has had an average of just one shark-related death a year for the last 50 years. Kate Faehrmann, of the Sea Shepherd Conservation Society, said from a protest in the state capital, Perth: ÒWeÕve always said that this policy wonÕt work. Drumlines used to catch the sharkskill sharks whether theyÕre one, two, three metres or more, as well as dolphins, turtles and other things. ThatÕs why the community doesnÕt want it.Ó",advanced_to_intermediate,"simplify: However, according to the Shark Attack File, Australia as a whole has averaged one shark- related fatality a year for the last 50 years.Kate Faehrmann, a board member at the Sea Shepherd Conservation Society, said from a protest in Perth: ÒWeÕve been saying all along that this policy wonÕt work. Drumlines, used to catch the sharks, are indiscriminate killers. TheyÕll kill sharks whether theyÕre one, two, three metres or more, as well as dolphins, turtles and other things. ThatÕs why the community doesnÕt want it.Ó","However, the whole of Australia has had an average of just one shark-related death a year for the last 50 years. Kate Faehrmann, of the Sea Shepherd Conservation Society, said from a protest in the state capital, Perth: ÒWeÕve always said that this policy wonÕt work. Drumlines used to catch the sharkskill sharks whether theyÕre one, two, three metres or more, as well as dolphins, turtles and other things. ThatÕs why the community doesnÕt want it.Ó"
"Humans, said TV naturalist Sir David
Attenborough in 2013, are a “plague on earth”,
but WWF claims there is still time to stop the
rot. Its UK Chief Executive, David Nussbaum,
said: “The scale of the destruction highlighted
in this report should act as a wake-up call
for us all. We all – politicians, business and
people – have an interest, and a responsibility,
to act to ensure we protect what we all value: a
healthy future for people and nature.","Humans, said TV naturalist Sir David
Attenborough in 2013, are a “plague on earth”,
but the WWF claims there is still time to stop
the decline. Its UK Chief Executive, David
Nussbaum, said: “The scale of the destruction
highlighted in this report should act as a wake-up
call for us all. We all – politicians, business and
people – have an interest, and a responsibility,
to protect what we all value: a healthy future for
people and nature.",advanced_to_intermediate,"simplify: Humans, said TV naturalist Sir David
Attenborough in 2013, are a “plague on earth”,
but WWF claims there is still time to stop the
rot. Its UK Chief Executive, David Nussbaum,
said: “The scale of the destruction highlighted
in this report should act as a wake-up call
for us all. We all – politicians, business and
people – have an interest, and a responsibility,
to act to ensure we protect what we all value: a
healthy future for people and nature.","Humans, said TV naturalist Sir David
Attenborough in 2013, are a “plague on earth”,
but the WWF claims there is still time to stop
the decline. Its UK Chief Executive, David
Nussbaum, said: “The scale of the destruction
highlighted in this report should act as a wake-up
call for us all. We all – politicians, business and
people – have an interest, and a responsibility,
to protect what we all value: a healthy future for
people and nature."
"“How vain to suppose the scribblings of little
old me will be of enduring interest to future
generations. Yet, how low-key and understated,
to slave over a manuscript that nobody will ever
pat you on the back for and say: ‘Nice one’ or
‘God, I loved the bit where she did that and he did
this ...’” Mitchell wrote in a piece for the
Future Library.","“How vain to think that my scribblings will be
of enduring interest to future generations. Yet,
how low-key and understated, to slave over a
manuscript that nobody will ever congratulate
you for and say: ‘Nice one’ or ‘God, I loved the
bit where she did that and he did this ...’” Mitchell
wrote in a piece for the Future Library.",advanced_to_intermediate,"simplify: “How vain to suppose the scribblings of little
old me will be of enduring interest to future
generations. Yet, how low-key and understated,
to slave over a manuscript that nobody will ever
pat you on the back for and say: ‘Nice one’ or
‘God, I loved the bit where she did that and he did
this ...’” Mitchell wrote in a piece for the
Future Library.","“How vain to think that my scribblings will be
of enduring interest to future generations. Yet,
how low-key and understated, to slave over a
manuscript that nobody will ever congratulate
you for and say: ‘Nice one’ or ‘God, I loved the
bit where she did that and he did this ...’” Mitchell
wrote in a piece for the Future Library."
"I don’t have any anger towards Dusty. I respect
her. But I was in her territory and she’s a wild,
unpredictable animal. People need to know that.
So many come here to swim with her and they
don’t understand how dangerous it can be. Mine
were reportedly among several injuries
that summer.","I don’t have any anger towards Dusty. I respect
her. But I was in her territory and she’s a wild,
unpredictable animal. People need to know
that. So many come here to swim with her and
they don’t understand how dangerous it can be.
Several other people were injured that summer.",advanced_to_intermediate,"simplify: I don’t have any anger towards Dusty. I respect
her. But I was in her territory and she’s a wild,
unpredictable animal. People need to know that.
So many come here to swim with her and they
don’t understand how dangerous it can be. Mine
were reportedly among several injuries
that summer.","I don’t have any anger towards Dusty. I respect
her. But I was in her territory and she’s a wild,
unpredictable animal. People need to know
that. So many come here to swim with her and
they don’t understand how dangerous it can be.
Several other people were injured that summer."
"After everything was said and done, Hamblin realized what other no-soap/no-shower devotees have known for years: that the human body, functioning on its own, is actually quite lovely.ItÕs not just scent or aesthetics, either Ð although dermatologists suggest that slowing downon soap use can improve acne and eczema. Reducing the frequency of showers (and the number of cleansing products used) has very real implications for our environment. The average shower lasts seven minutes and uses 65 litres of water. ThatÕs 65 litres of clean, drinkable water that weÕre infusing with soap and washing down the drain each and every day Ð sometimes more than once.","By doing the challenge, Hamblin realized what other no-soap/no-shower fans have known for years: that the human body, working on its own, is actually quite lovely. And, itÕs not just scent and aesthetics Ð although skin experts suggest that using less soap can improve skin conditions like eczema. Reducing the frequency of showers (and the number of cleansing products used) has implications for our environment. The average shower lasts seven minutes and uses 65 litres of water. ThatÕs 65 litres of clean, drinkable water that weÕre  lling with soap and washing downthe drain each day Ð sometimes more than once.",advanced_to_intermediate,"simplify: After everything was said and done, Hamblin realized what other no-soap/no-shower devotees have known for years: that the human body, functioning on its own, is actually quite lovely.ItÕs not just scent or aesthetics, either Ð although dermatologists suggest that slowing downon soap use can improve acne and eczema. Reducing the frequency of showers (and the number of cleansing products used) has very real implications for our environment. The average shower lasts seven minutes and uses 65 litres of water. ThatÕs 65 litres of clean, drinkable water that weÕre infusing with soap and washing down the drain each and every day Ð sometimes more than once.","By doing the challenge, Hamblin realized what other no-soap/no-shower fans have known for years: that the human body, working on its own, is actually quite lovely. And, itÕs not just scent and aesthetics Ð although skin experts suggest that using less soap can improve skin conditions like eczema. Reducing the frequency of showers (and the number of cleansing products used) has implications for our environment. The average shower lasts seven minutes and uses 65 litres of water. ThatÕs 65 litres of clean, drinkable water that weÕre  lling with soap and washing downthe drain each day Ð sometimes more than once."
"Typical salary: The entry-level salary is usually
around £14,500 and a top salary can be up to £22,000.","Typical salary: The entry-level salary is usually around
£14,500 and a top salary can be up to £22,000.",advanced_to_intermediate,"simplify: Typical salary: The entry-level salary is usually
around £14,500 and a top salary can be up to £22,000.","Typical salary: The entry-level salary is usually around
£14,500 and a top salary can be up to £22,000."
"Sudan doesnÕt know how precious he is. His eye is a sad black dot in his massive wrinkled face as he wanders the reserve with his guards. His head is a marvellous thing. It is a majestic rectangleof strong bone and leathery  esh, a head that expresses pure strength. How terrible that such a mighty head can, in reality, be so vulnerable. It is lowered melancholically beneath the sinister sky, as if weighed down by fate. This is the noble head of an old warrior, his armour battered, his appetite for struggle fading.","Sudan doesnÕt know how precious he is. His eye is a sad black dot in his massive wrinkled face as he wanders the reserve with his guards. His head is a marvellous thing. It is a majestic rectangle of strong bone and leathery  esh, a head of pure strength. How terrible that such a powerful head can, in reality, be so vulnerable.",advanced_to_intermediate,"simplify: Sudan doesnÕt know how precious he is. His eye is a sad black dot in his massive wrinkled face as he wanders the reserve with his guards. His head is a marvellous thing. It is a majestic rectangleof strong bone and leathery  esh, a head that expresses pure strength. How terrible that such a mighty head can, in reality, be so vulnerable. It is lowered melancholically beneath the sinister sky, as if weighed down by fate. This is the noble head of an old warrior, his armour battered, his appetite for struggle fading.","Sudan doesnÕt know how precious he is. His eye is a sad black dot in his massive wrinkled face as he wanders the reserve with his guards. His head is a marvellous thing. It is a majestic rectangle of strong bone and leathery  esh, a head of pure strength. How terrible that such a powerful head can, in reality, be so vulnerable."
"The threatened extinction of the tiger in India,
the perilous existence of the orangutan in
Indonesia, the plight of the panda: these are
wildlife emergencies with which we have
become familiar. They are well-loved animals
that no one wants to see disappear. But, now,
scientists fear the real impact of declining
wildlife could be closer to home, with the threat
to creatures such as ladybirds posing the
gravest danger to biodiversity.","We have all become familiar with wildlife
emergencies such as the threatened extinction of
the tiger in India, the orangutan in Indonesia and
the panda. They are well-loved animals that no
one wants to see disappear. But, now, scientists
fear the real impact of declining wildlife could
be closer to home – they believe the threat to
creatures such as ladybirds is a much greater
danger to biodiversity.",advanced_to_intermediate,"simplify: The threatened extinction of the tiger in India,
the perilous existence of the orangutan in
Indonesia, the plight of the panda: these are
wildlife emergencies with which we have
become familiar. They are well-loved animals
that no one wants to see disappear. But, now,
scientists fear the real impact of declining
wildlife could be closer to home, with the threat
to creatures such as ladybirds posing the
gravest danger to biodiversity.","We have all become familiar with wildlife
emergencies such as the threatened extinction of
the tiger in India, the orangutan in Indonesia and
the panda. They are well-loved animals that no
one wants to see disappear. But, now, scientists
fear the real impact of declining wildlife could
be closer to home – they believe the threat to
creatures such as ladybirds is a much greater
danger to biodiversity."
"Opposition to Western AustraliaÕs shark cullhas intensi ed as thousands of people tookto beaches across the continent to call on the stateÕs premier to end the policy, and RSPCA Australia and Virgin Atlantic owner Richard Branson spoke out against it. The controversial catching and killing of sharks longer than three metres began after what the state government called an ÒunprecedentedÓ number of shark attacks on Western AustraliaÕs coast, which saw a 35-year-old surfer killed in November 2013. He was the sixth person to die from a shark attack in two years.","Thousands of people protested on AustraliaÕs beaches against a shark cull that is being carried out in Western Australia. They called on the stateÕs prime ministerto end the policy, and RSPCA Australiaand Virgin Atlantic owner Richard Branson spoke out against it. The catching and killing of sharks longer than three metres began after what the state government called an ÒunprecedentedÓ number of shark attacks on Western AustraliaÕs coast. A 35-year-old surfer, killed in November 2013, was the sixth person to die from a shark attack in two years.",advanced_to_intermediate,"simplify: Opposition to Western AustraliaÕs shark cullhas intensi ed as thousands of people tookto beaches across the continent to call on the stateÕs premier to end the policy, and RSPCA Australia and Virgin Atlantic owner Richard Branson spoke out against it. The controversial catching and killing of sharks longer than three metres began after what the state government called an ÒunprecedentedÓ number of shark attacks on Western AustraliaÕs coast, which saw a 35-year-old surfer killed in November 2013. He was the sixth person to die from a shark attack in two years.","Thousands of people protested on AustraliaÕs beaches against a shark cull that is being carried out in Western Australia. They called on the stateÕs prime ministerto end the policy, and RSPCA Australiaand Virgin Atlantic owner Richard Branson spoke out against it. The catching and killing of sharks longer than three metres began after what the state government called an ÒunprecedentedÓ number of shark attacks on Western AustraliaÕs coast. A 35-year-old surfer, killed in November 2013, was the sixth person to die from a shark attack in two years."
"Anders Sandberg, who studies the ethics of
neurotechnologies at the Future of Humanity
Institute at Oxford University, said the work was
“very important” in helping to understand how
brains encode information. But the implications of
the technology and its potential future uses are
far broader, said Sandberg. “The main reason we
are running the planet is that we are amazingly
good at communicating and coordinating. Without
that, although we are very smart animals, we
would not dominate the planet.”","Anders Sandberg, who studies the ethics of
neurotechnologies at Oxford University, said
the work was “very important” in helping to
understand how brains encode information.
But the potential future uses of the technology
are much wider, said Sandberg. “The main
reason we are running the planet is that we
are amazingly good at communicating and
coordinating. Without that, although we are
very smart animals, we would not dominate
the planet.”",advanced_to_intermediate,"simplify: Anders Sandberg, who studies the ethics of
neurotechnologies at the Future of Humanity
Institute at Oxford University, said the work was
“very important” in helping to understand how
brains encode information. But the implications of
the technology and its potential future uses are
far broader, said Sandberg. “The main reason we
are running the planet is that we are amazingly
good at communicating and coordinating. Without
that, although we are very smart animals, we
would not dominate the planet.”","Anders Sandberg, who studies the ethics of
neurotechnologies at Oxford University, said
the work was “very important” in helping to
understand how brains encode information.
But the potential future uses of the technology
are much wider, said Sandberg. “The main
reason we are running the planet is that we
are amazingly good at communicating and
coordinating. Without that, although we are
very smart animals, we would not dominate
the planet.”"
"In doing so, he discovered what thousands of others have: the more we fervently try to clean ourselves with soaps, body washes and those silly little body polishers, the harder our skin works to restore equilibrium, encouraging usto begin the whole bewildering process again. Showering strips the skin of its own oil and bacteria Ð which, many would argue, is thewhole point of showering Ð but, apparently, this sometimes works a little too well, especially when you add hot water and cleansing products tothe mix.","He discovered what thousands of others have: the more we try to clean ourselves with soaps and body washes, the harder our skin worksto restore its balance and this encourages usto begin the whole process again. Showering removes oil and bacteria from the skin. Many would say ÒThat is the reason I shower!Ó But, apparently, this sometimes works a little too well, especially when you add hot water and cleansing products.",advanced_to_intermediate,"simplify: In doing so, he discovered what thousands of others have: the more we fervently try to clean ourselves with soaps, body washes and those silly little body polishers, the harder our skin works to restore equilibrium, encouraging usto begin the whole bewildering process again. Showering strips the skin of its own oil and bacteria Ð which, many would argue, is thewhole point of showering Ð but, apparently, this sometimes works a little too well, especially when you add hot water and cleansing products tothe mix.","He discovered what thousands of others have: the more we try to clean ourselves with soaps and body washes, the harder our skin worksto restore its balance and this encourages usto begin the whole process again. Showering removes oil and bacteria from the skin. Many would say ÒThat is the reason I shower!Ó But, apparently, this sometimes works a little too well, especially when you add hot water and cleansing products."
"Abdullah insists tourists are safe in the state, “as long as you take the sort of precautions that one normally would”. In other words, do not go trekking near the border that separates the Indian and Pakistani controlled parts of J&K. Syed Ali Shah Geelani, leader of the pro-Kashmiri independence party, disagrees bitterly with much of Abdullah’s politics. But on the issue of tourism, the two are united. At the start of the summer season, Geelani wrote an open letter to tourists and pilgrims that said: “Whatever your faith, whatever language you speak and to whatever region you belong, we are bound by a common bond, the bond of humanity. You are our honoured guest – respecting and protecting guests is not only our moral obligation but an article of faith.”","Abdullah is confident that tourists are safe in the state, “if you take the normal sort of precautions”. In other words, do not go trekking near the border that separates the Indian and Pakistani controlled parts of Kasmir. Syed Ali Shah Geelani, leader of the pro-Kashmiri independence party, disagrees with Abdullah’s politics. But the two men agree about tourism. At the start of the summer season, Geelani wrote an open letter to tourists that said: “Whatever your faith, whatever language you speak and to whatever region you belong … you are our honoured guest, and respecting and protecting guests is not only our moral obligation but an article of faith.”",advanced_to_intermediate,"simplify: Abdullah insists tourists are safe in the state, “as long as you take the sort of precautions that one normally would”. In other words, do not go trekking near the border that separates the Indian and Pakistani controlled parts of J&K. Syed Ali Shah Geelani, leader of the pro-Kashmiri independence party, disagrees bitterly with much of Abdullah’s politics. But on the issue of tourism, the two are united. At the start of the summer season, Geelani wrote an open letter to tourists and pilgrims that said: “Whatever your faith, whatever language you speak and to whatever region you belong, we are bound by a common bond, the bond of humanity. You are our honoured guest – respecting and protecting guests is not only our moral obligation but an article of faith.”","Abdullah is confident that tourists are safe in the state, “if you take the normal sort of precautions”. In other words, do not go trekking near the border that separates the Indian and Pakistani controlled parts of Kasmir. Syed Ali Shah Geelani, leader of the pro-Kashmiri independence party, disagrees with Abdullah’s politics. But the two men agree about tourism. At the start of the summer season, Geelani wrote an open letter to tourists that said: “Whatever your faith, whatever language you speak and to whatever region you belong … you are our honoured guest, and respecting and protecting guests is not only our moral obligation but an article of faith.”"
"ÒClimate sceptics like to criticize climate models for getting things wrong and we are the firstto admit they are not perfect,Ó said Sherwood. ÒBut what we are finding is that the mistakesare being made by the models which predict less warming, not those that predict more.Ó He added: ÒSceptics may also point to the ÔhiatusÕ of temperatures since the end of the 20th century, but there is increasing evidence that this inaptly named hiatus is not seen in other measures of the climate system and is almostcertainly temporary.Ó","ÒClimate sceptics like to criticize climate models for getting things wrong and we are the firstto admit they are not perfect,Ó said Sherwood. ÒBut what we are finding is that the mistakes are being made by the models that predictless warming, not those that predict more.Ó He added: ÒSceptics may also point to the ÔhiatusÕ of temperatures since the end of the 20th century, but there is increasing evidence that this hiatus is not seen in other measures of the climate system and is almost certainly temporary.Ó",advanced_to_intermediate,"simplify: ÒClimate sceptics like to criticize climate models for getting things wrong and we are the firstto admit they are not perfect,Ó said Sherwood. ÒBut what we are finding is that the mistakesare being made by the models which predict less warming, not those that predict more.Ó He added: ÒSceptics may also point to the ÔhiatusÕ of temperatures since the end of the 20th century, but there is increasing evidence that this inaptly named hiatus is not seen in other measures of the climate system and is almostcertainly temporary.Ó","ÒClimate sceptics like to criticize climate models for getting things wrong and we are the firstto admit they are not perfect,Ó said Sherwood. ÒBut what we are finding is that the mistakes are being made by the models that predictless warming, not those that predict more.Ó He added: ÒSceptics may also point to the ÔhiatusÕ of temperatures since the end of the 20th century, but there is increasing evidence that this hiatus is not seen in other measures of the climate system and is almost certainly temporary.Ó"
"It would be more accurate to call them “scum houses” than scum villages, says Boer, “because we don’t want to put more than one of these families in the same area”. After up to six months in these houses, scattered around the city, the tenants will be found permanent homes. The city government anticipates moving around ten families a year into this programme, which starts in 2013.","It would be more accurate to call them “scum houses” than scum villages, says Boer, “because we don’t want to put more than one of these families in the same area”. After a maximum of six months in these houses, in different parts of the city, the families will be found permanent homes. The city government expects to move around ten families a year into this programme, which starts in 2013.",advanced_to_intermediate,"simplify: It would be more accurate to call them “scum houses” than scum villages, says Boer, “because we don’t want to put more than one of these families in the same area”. After up to six months in these houses, scattered around the city, the tenants will be found permanent homes. The city government anticipates moving around ten families a year into this programme, which starts in 2013.","It would be more accurate to call them “scum houses” than scum villages, says Boer, “because we don’t want to put more than one of these families in the same area”. After a maximum of six months in these houses, in different parts of the city, the families will be found permanent homes. The city government expects to move around ten families a year into this programme, which starts in 2013."
What the job involves: A company will pay an ethical hacker to hack into its computer system to see how well it might stand up to a real attack.,What the job involves: A company will pay an ethical hacker to hack into its computer system to see how well it might resist a real attack.,advanced_to_intermediate,simplify: What the job involves: A company will pay an ethical hacker to hack into its computer system to see how well it might stand up to a real attack.,What the job involves: A company will pay an ethical hacker to hack into its computer system to see how well it might resist a real attack.
"What the job involves: Descending to the sea bed and searching for unexploded ordnance (bombs, shells, grenades and landmines),then either safely recovering and collecting the weapons or securely disposing of them.","What the job involves: Descending to thesea bed and searching for unexploded bombs, shells, grenades and landmines, then either safely recovering and collecting the weapons or securely disposing of them.",advanced_to_intermediate,"simplify: What the job involves: Descending to the sea bed and searching for unexploded ordnance (bombs, shells, grenades and landmines),then either safely recovering and collecting the weapons or securely disposing of them.","What the job involves: Descending to thesea bed and searching for unexploded bombs, shells, grenades and landmines, then either safely recovering and collecting the weapons or securely disposing of them."
